token	gold_label	predicted_label
if	O	O
Google	O	O
Morphed	ARG1	ARG1
Into	O	O
GoogleOS	O	O
?	O	O

if	O	O
Google	O	O
expanded	ARG0	ARG0
on	O	O
its	O	O
search	O	O
-	O	O
engine	O	O
(	O	O
and	O	O
now	O	O
e-mail	O	O
)	O	O
wares	O	O
into	O	O
a	O	O
full	ARG1	ARG1
-	ARG1	O
fledged	O	O
operating	O	O
system	O	O
?	O	O

And	O	O
,	O	O
by	O	O
the	O	O
way	O	O
,	O	O
is	O	O
anybody	O	O
else	O	O
just	O	O
a	O	O
little	O	O
nostalgic	O	O
for	O	O
the	O	O
days	O	O
when	O	O
that	O	O
was	O	O
a	O	O
good	O	O
thing	O	O
?	O	O
)	O	O

And	O	O
,	O	ARGM-DIS
by	O	O
the	O	O
way	O	O
,	ARGM-DIS	ARGM-ADV
is	O	O
anybody	O	O
else	ARG1	ARG1
just	O	O
a	O	O
little	O	O
nostalgic	O	O
for	ARG2	ARG2
the	ARG2	ARG2
days	ARG2	ARG2
when	O	O
that	O	O
was	O	O
a	O	O
good	O	O
thing	O	O
?	O	O
)	O	O

And	O	O
,	O	O
by	O	O
the	O	O
way	O	O
,	O	O
is	O	O
anybody	O	O
else	O	O
just	O	O
a	O	O
little	O	O
nostalgic	O	O
for	O	O
the	O	O
days	O	O
when	O	O
that	O	O
was	ARGM-TMP	ARGM-TMP
a	R-ARGM-TMP	ARGM-TMP
good	ARG1	ARG1
thing	O	O
?	O	O
)	O	O

BuzzMachine	O	O
post	ARG2	ARG0
argues	ARG2	ARG0
that	ARG2	ARG0
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O

BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	ARG0	ARG0
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	ARG1	ARG1
,	ARG1	ARG1
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O

BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	ARG1	ARG0
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	ARG2	ARG1
we	ARG2	ARG1
've	ARG2	ARG1
all	ARG2	ARG1
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O

BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	ARG1	ARG1
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	ARGM-MOD	ARGM-MOD
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	ARGM-ADV	ARGM-ADV
this	O	O
post	O	O
.	O	O

BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O

BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	ARG1	R-ARG1
particularly	ARG0	ARG0
well	O	O
-	O	O
put	ARGM-ADV	O
in	O	O
this	ARGM-TMP	ARGM-TMP
post	O	O
.	O	O

BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O

BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O

is	ARG1	ARG1
a	O	O
nice	O	O
search	O	O
engine	O	O
.	ARG2	ARG2

anybody	O	O
use	O	O
it	O	O
for	O	O
anything	O	O
else	O	O
?	O	O

anybody	O	O
use	ARG0	ARG0
it	O	O
for	ARG1	ARG1
anything	O	O
else	ARG2	ARG2
?	O	O

own	ARG0	ARG0
blogger	O	O
,	ARG1	ARG1
of	O	O
course	ARGM-ADV	ARGM-ADV
.	O	O

that	O	O
a	ARG1	ARG1
money	O	O
maker	O	O
?	ARG2	ARG2

'm	O	O
staying	O	O
away	O	O
from	O	O
the	O	O
stock	O	O
.	O	O

'm	ARG1	ARG1
staying	O	O
away	O	O
from	O	O
the	ARG3	ARG3
stock	O	O
.	O	O

doubt	ARG0	ARG0
the	O	O
very	O	O
few	O	O
who	O	O
actually	O	O
read	O	O
my	O	O
blog	O	O
have	O	O
not	O	O
come	O	O
across	ARG1	ARG1
this	O	O
yet	O	O
,	O	O
but	O	O
I	O	O
figured	O	O
I	O	O
would	O	O
put	O	O
it	O	O
out	O	O
there	O	O
anyways	O	O
.	O	O

doubt	O	O
the	O	O
very	O	O
few	O	O
who	ARG0	ARG0
actually	R-ARG0	R-ARG0
read	ARGM-ADV	ARGM-ADV
my	O	O
blog	O	O
have	ARG1	ARG1
not	O	O
come	O	O
across	O	O
this	O	O
yet	O	O
,	O	O
but	O	O
I	O	O
figured	O	O
I	O	O
would	O	O
put	O	O
it	O	O
out	O	O
there	O	O
anyways	O	O
.	O	O

doubt	O	O
the	O	O
very	O	O
few	O	O
who	O	O
actually	O	O
read	O	O
my	O	O
blog	O	O
have	O	O
not	O	O
come	O	O
across	O	O
this	O	O
yet	O	O
,	O	O
but	O	O
I	O	O
figured	O	O
I	O	O
would	O	O
put	O	O
it	O	O
