token	gold_label	predicted_label
What	O	O
if	O	O
Google	ARG1	O
Morphed	O	O
Into	O	O
GoogleOS	ARG2	O
?	O	O

What	O	O
if	O	O
Google	ARG1	O
expanded	O	O
on	O	O
its	ARG2	O
search	O	O
-	O	O
engine	O	O
(	ARG0	ARG0
and	O	O
now	O	O
e-mail	O	O
)	O	O
wares	O	O
into	O	ARG4
a	O	O
full	O	O
-	O	O
fledged	O	O
operating	O	O
system	ARG1	O
?	O	ARGM-PRP

(	O	O
And	O	O
,	ARG1	O
by	O	O
the	O	O
way	ARG2	O
,	O	O
is	O	O
anybody	O	O
else	ARG0	ARG0
just	O	O
a	O	O
little	O	O
nostalgic	O	O
for	O	O
the	O	ARG4
days	O	O
when	O	O
that	O	O
was	O	O
a	O	O
good	ARG1	O
thing	O	ARGM-PRP
?	O	ARGM-PRP
)	O	ARGM-PRP

(	O	O
And	O	O
,	ARG1	O
by	O	O
the	O	O
way	ARG2	O
,	O	O
is	O	O
anybody	O	O
else	ARG0	ARG0
just	O	O
a	O	O
little	O	O
nostalgic	O	O
for	O	O
the	O	ARG4
days	O	O
when	O	O
that	O	O
was	O	O
a	O	O
good	ARG1	O
thing	O	ARGM-PRP
?	O	ARGM-PRP
)	O	ARGM-PRP

(	O	O
And	O	O
,	ARG1	O
by	O	O
the	O	O
way	ARG2	O
,	O	O
is	O	O
anybody	O	O
else	ARG0	ARG0
just	O	O
a	O	O
little	O	O
nostalgic	O	O
for	O	O
the	O	ARG4
days	O	O
when	O	O
that	O	O
was	O	O
a	O	O
good	ARG1	O
thing	O	ARGM-PRP
?	O	ARGM-PRP
)	O	ARGM-PRP

This	O	O
BuzzMachine	O	O
post	ARG1	O
argues	O	O
that	O	O
Google	ARG2	O
's	O	O
rush	O	O
toward	O	O
ubiquity	ARG0	ARG0
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	ARG4
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	ARG1	O
's	O	ARGM-PRP
particularly	O	ARGM-PRP
well	O	ARGM-PRP
-	O	ARGM-PRP
put	O	ARGM-PRP
in	O	ARGM-PRP
this	ARG4	ARGM-PRP
post	O	ARGM-PRP
.	O	O

This	O	O
BuzzMachine	O	O
post	ARG1	O
argues	O	O
that	O	O
Google	ARG2	O
's	O	O
rush	O	O
toward	O	O
ubiquity	ARG0	ARG0
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	ARG4
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	ARG1	O
's	O	ARGM-PRP
particularly	O	ARGM-PRP
well	O	ARGM-PRP
-	O	ARGM-PRP
put	O	ARGM-PRP
in	O	ARGM-PRP
this	ARG4	ARGM-PRP
post	O	ARGM-PRP
.	O	O

This	O	O
BuzzMachine	O	O
post	ARG1	O
argues	O	O
that	O	O
Google	ARG2	O
's	O	O
rush	O	O
toward	O	O
ubiquity	ARG0	ARG0
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	ARG4
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	ARG1	O
's	O	ARGM-PRP
particularly	O	ARGM-PRP
well	O	ARGM-PRP
-	O	ARGM-PRP
put	O	ARGM-PRP
in	O	ARGM-PRP
this	ARG4	ARGM-PRP
post	O	ARGM-PRP
.	O	O

This	O	O
BuzzMachine	O	O
post	ARG1	O
argues	O	O
that	O	O
Google	ARG2	O
's	O	O
rush	O	O
toward	O	O
ubiquity	ARG0	ARG0
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	ARG4
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	ARG1	O
's	O	ARGM-PRP
particularly	O	ARGM-PRP
well	O	ARGM-PRP
-	O	ARGM-PRP
put	O	ARGM-PRP
in	O	ARGM-PRP
this	ARG4	ARGM-PRP
post	O	ARGM-PRP
.	O	O

This	O	O
BuzzMachine	O	O
post	ARG1	O
argues	O	O
that	O	O
Google	ARG2	O
's	O	O
rush	O	O
toward	O	O
ubiquity	ARG0	ARG0
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	ARG4
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	ARG1	O
's	O	ARGM-PRP
particularly	O	ARGM-PRP
well	O	ARGM-PRP
-	O	ARGM-PRP
put	O	ARGM-PRP
in	O	ARGM-PRP
this	ARG4	ARGM-PRP
post	O	ARGM-PRP
.	O	O

This	O	O
BuzzMachine	O	O
post	ARG1	O
argues	O	O
that	O	O
Google	ARG2	O
's	O	O
rush	O	O
toward	O	O
ubiquity	ARG0	ARG0
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	ARG4
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	ARG1	O
's	O	ARGM-PRP
particularly	O	ARGM-PRP
well	O	ARGM-PRP
-	O	ARGM-PRP
put	O	ARGM-PRP
in	O	ARGM-PRP
this	ARG4	ARGM-PRP
post	O	ARGM-PRP
.	O	O

This	O	O
BuzzMachine	O	O
post	ARG1	O
argues	O	O
